MINERAL_DEPOSIT_NO,DEPOSIT_COMMODITY_CODES,MAJOR_COMMODITY_CODE,MINDEP_CLASS_CODE,STATUS_TYPE_VALUE,SIZE_TYPE_VALUE,ORE_LITHOLOGY_CODE,LONGITUDE,LATITUDE
8608,SDST,SDST,OCCURRENCE,Abandoned,Low Significance,SDST,138.2789394,-33.281139399999994
8057,SDST,SDST,OCCURRENCE,Abandoned,Low Significance,SDST,138.3744374,-33.2823834
9653,GRPH,GRPH,OCCURRENCE,Not worked,Low Significance,SCHT,136.2951147,-33.2829044
10387,GNSS,GNSS,OCCURRENCE,Seasonal,Low Significance,GNSS,136.3036007,-33.2830864
8607,SDST,SDST,OCCURRENCE,Abandoned,Low Significance,SDST,138.26181640000001,-33.286353399999996
7211,QZ,QZ,OCCURRENCE,Seasonal,Locally Significant,VEIN,136.7970306,-33.4768954
8405,JADE,JADE,OCCURRENCE,Not worked,Low Significance,MTHH,136.9390606,-33.477425399999994
459,W,W,OCCURRENCE,Not worked,Low Significance,MAGR,135.81764280000002,-33.3017544
8891,U,U,OCCURRENCE,Not worked,Low Significance,REGO,136.6428446,-33.3022424
481,Fe,Fe,OCCURRENCE,Not worked,Low Significance,REGO,136.4520427,-33.3051594
10892,SAND,SAND,OCCURRENCE,Abandoned,Low Significance,SAND,138.0127174,-33.3053064
11607,GYPS,GYPS,OCCURRENCE,Not worked,Low Significance,GPSA,137.0945946,-33.3070814
7109,JADE,JADE,OCCURRENCE,Not worked,Low Significance,MTHH,136.9368576,-33.489633399999995
7269,"Cu, DOL, OCR",Cu,OCCURRENCE,Not worked,Low Significance,TCTO,136.73208459999998,-33.637133399999996
10418,Cu,Cu,OCCURRENCE,Not worked,Low Significance,GOSS,136.7176386,-33.6371544
473,GRPH,GRPH,OCCURRENCE,Not worked,Low Significance,SCHT,136.4861536,-33.6372584
9421,DOL,DOL,OCCURRENCE,Seasonal,Low Significance,DLOM,136.7411676,-33.6383424
8831,SAND,SAND,OCCURRENCE,Abandoned,Low Significance,SAND,137.9183784,-33.3974644
8197,GRNT,GRNT,OCCURRENCE,Not worked,Low Significance,GRNT,137.1607326,-33.3996364
8830,SDST,SDST,OCCURRENCE,Abandoned,Low Significance,SDST,138.10226540000002,-33.400923399999996
4716,SALT,SALT,OCCURRENCE,Abandoned,Low Significance,EVAP,134.8612779,-33.4054793
7118,JADE,JADE,OCCURRENCE,Not worked,Low Significance,MTHH,136.93928359999998,-33.477782399999995
8406,JADE,JADE,OCCURRENCE,Not worked,Low Significance,MTHH,136.9382226,-33.4784304
7140,JADE,JADE,OCCURRENCE,Not worked,Low Significance,MTHH,136.93278059999997,-33.4804994
7129,JADE,JADE,OCCURRENCE,Seasonal,Locally Significant,MTHH,136.9358146,-33.481444399999994
7104,"JADE, MARB, TALC",JADE,OCCURRENCE,Seasonal,Locally Significant,MTHH,136.9396686,-33.4829614
7105,"JADE, MARB, TALC",JADE,OCCURRENCE,Care/ Maintenance,Locally Significant,MSOM,136.9396686,-33.4829614
7151,JADE,JADE,OCCURRENCE,Not worked,Low Significance,MTHH,136.9321926,-33.4831234
7106,JADE,JADE,OCCURRENCE,Not worked,Low Significance,MTHH,136.9392136,-33.4842764
8404,JADE,JADE,OCCURRENCE,Not worked,Low Significance,MTHH,136.9320096,-33.4845694
7065,Fe,Fe,OCCURRENCE,Not worked,Low Significance,IRSU,137.1340006,-33.189541399999996
8584,SDST,SDST,OCCURRENCE,Abandoned,Low Significance,SDST,138.2626844,-33.1897224
7698,"SAND, SDST",SAND,DEPOSIT,Seasonal,Low Significance,SAND,138.0713934,-33.1897824
7108,JADE,JADE,OCCURRENCE,Care/ Maintenance,Locally Significant,MTHH,136.9377206,-33.4897104
4049,SLAT,SLAT,OCCURRENCE,Abandoned,Low Significance,SLAT,138.5763253,-33.4899725
7123,JADE,JADE,OCCURRENCE,Not worked,Low Significance,MTHH,136.9433246,-33.4900734
7110,JADE,JADE,OCCURRENCE,Not worked,Low Significance,MTHH,136.9363296,-33.4900924
8570,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSLT,138.55820830000002,-33.4902665
7111,JADE,JADE,OCCURRENCE,Not worked,Low Significance,MTHH,136.9353856,-33.491189399999996
11479,CLAY,CLAY,OCCURRENCE,Abandoned,Low Significance,REGO,136.8167696,-33.4914354
7112,JADE,JADE,PROSPECT,Care/ Maintenance,Locally Significant,MTHH,136.9343416,-33.4926484
4890,Fe,Fe,OCCURRENCE,Not worked,Low Significance,QMTU,135.7385308,-33.2056484
10555,GRNT,GRNT,OCCURRENCE,Not worked,Low Significance,GRNT,137.0577446,-33.4088724
8943,"Ni, Cr, REE",Ni,OCCURRENCE,Not worked,Low Significance,AMPH,136.3808627,-33.4091464
8600,SDST,SDST,OCCURRENCE,Abandoned,Low Significance,SDST,138.3624554,-33.4127724
9765,SDST,SDST,OCCURRENCE,Abandoned,Low Significance,SDST,138.5603623,-33.4133985
7164,JADE,JADE,OCCURRENCE,Not worked,Low Significance,MTHH,136.9380196,-33.5031424
8409,JADE,JADE,OCCURRENCE,Not worked,Low Significance,MTHH,136.9326396,-33.503226399999996
8411,JADE,JADE,OCCURRENCE,Not worked,Low Significance,MTHH,136.93286659999998,-33.5037634
8532,QTZE,QTZE,OCCURRENCE,Abandoned,Low Significance,QTZT,138.1957624,-33.504858399999996
9924,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSLT,138.56138330000002,-33.5055675
10177,"SAND, GRVL",SAND,OCCURRENCE,Rehabilitated,Low Significance,SAND,138.6294573,-33.5056265
7201,Fe,Fe,DEPOSIT,Active Mine,Locally Significant,METL,137.1066126,-33.1909334
3056,Au,Au,OCCURRENCE,Not worked,Low Significance,MTHH,137.17640559999998,-33.1916814
9876,SAND,SAND,PROSPECT,Abandoned,Low Significance,SAND,138.0809404,-33.1928914
11246,CLAY,CLAY,OCCURRENCE,Abandoned,Low Significance,CLYS,137.9797384,-33.1935254
10698,GRNT,GRNT,OCCURRENCE,Not worked,Low Significance,GRNT,135.93669169999998,-33.1946644
8556,QTZE,QTZE,PROSPECT,Abandoned,Low Significance,QTZT,138.55234040000002,-33.1948575
10221,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSED,136.4820427,-33.1958584
11198,Fe,Fe,PROSPECT,Not worked,Low Significance,BIFM,137.11930759999998,-33.2077864
4053,CLAY,CLAY,OCCURRENCE,Abandoned,Low Significance,CLYS,138.6244233,-33.2082475
7692,SAND,SAND,OCCURRENCE,Not worked,Low Significance,SAND,138.0819254,-33.2084214
10263,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSLT,138.6342783,-33.2087505
7060,"CLAY, SHA",CLAY,PROSPECT,Abandoned,Low Significance,CLYS,137.98576440000002,-33.210288399999996
10282,"CLAY, SLST",CLAY,OCCURRENCE,Seasonal,Low Significance,CLYR,138.89371530000003,-33.2106645
8612,SDST,SDST,OCCURRENCE,Abandoned,Low Significance,SDST,138.2582794,-33.2112584
10264,DOL,DOL,OCCURRENCE,Seasonal,Low Significance,DLOM,138.7462193,-33.2147075
6189,MAGS,MAGS,OCCURRENCE,Abandoned,Low Significance,MGNS,138.2122244,-33.2153784
9639,QTZE,QTZE,OCCURRENCE,Seasonal,Low Significance,QTZT,138.5754054,-33.2160025
8534,CALI,CALI,OCCURRENCE,Rehabilitated,Low Significance,CALC,138.1720604,-33.5056714
7147,JADE,JADE,OCCURRENCE,Abandoned,Locally Significant,MTHH,136.9308686,-33.505868400000004
7148,JADE,JADE,OCCURRENCE,Not worked,Low Significance,MTHH,136.9305616,-33.506595399999995
7149,JADE,JADE,OCCURRENCE,Not worked,Low Significance,MTHH,136.93014159999998,-33.5070524
9697,MSLT,MSLT,OCCURRENCE,Seasonal,Low Significance,MSLT,138.3341374,-33.528434399999995
7228,Fe,Fe,DEPOSIT,Not worked,Locally Significant,QMTU,136.9459116,-33.5287184
3769,"Cu, Ag",Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.59806830000002,-33.528778499999994
11263,SDST,SDST,OCCURRENCE,Abandoned,Low Significance,SDST,138.59806830000002,-33.528778499999994
9550,"Th, Ag, Au, Mo",Th,OCCURRENCE,Not worked,Low Significance,FBRC,136.4950416,-33.5744734
8593,SDST,SDST,OCCURRENCE,Abandoned,Low Significance,SDST,138.4023184,-33.5755415
460,Fe,Fe,PROSPECT,Not worked,Low Significance,TCTO,136.3468797,-33.5758244
3804,DOL,DOL,OCCURRENCE,Seasonal,Locally Significant,DLOM,138.7063323,-33.5779465
7259,GRVL,GRVL,OCCURRENCE,Abandoned,Low Significance,GRVL,137.9112164,-33.2873764
9423,Fe,Fe,OCCURRENCE,Not worked,Low Significance,IRSU,136.7781716,-33.5867704
9601,DIA,DIA,OCCURRENCE,Not worked,Low Significance,KIMB,136.5264486,-33.5868064
7218,"MAGS, ASBT",MAGS,OCCURRENCE,Abandoned,Low Significance,MGNM,136.62107460000001,-33.5872364
9417,DOL,DOL,OCCURRENCE,Seasonal,Low Significance,DLOM,136.6167916,-33.5887344
7238,"COAL, OSH",COAL,DEPOSIT,Not worked,Locally Significant,LIGN,137.3322175,-33.307714399999995
9515,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,138.6879533,-33.5326915
7057,"Cu, GRPH, U",Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,136.73665659999998,-33.6393234
471,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,IRSU,136.4930316,-33.6416044
10300,SDST,SDST,OCCURRENCE,Abandoned,Low Significance,SDST,138.5993063,-33.6422765
8442,"Zn, Pb",Zn,OCCURRENCE,Not worked,Low Significance,MSED,136.5033116,-33.6437344
7072,ASBT,ASBT,OCCURRENCE,Abandoned,Low Significance,MTHH,136.71460359999998,-33.645033399999996
8254,GYPS,GYPS,PROSPECT,Abandoned,Low Significance,GPSM,137.8503464,-33.646696399999996
7239,"Cu, Bi",Cu,OCCURRENCE,Abandoned,Low Significance,FBRC,137.29330349999998,-33.2896954
10629,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSED,138.1766224,-33.291838399999996
10034,HMIN,HMIN,OCCURRENCE,Not worked,Low Significance,SAND,134.9761629,-33.2966853
9651,GRPH,GRPH,DEPOSIT,Not worked,Locally Significant,SCHT,136.44401169999998,-33.2968664
9408,SAND,SAND,OCCURRENCE,Rehabilitated,Low Significance,SAND,138.2556304,-33.2975724
9798,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSLT,138.2185304,-33.2990054
10285,SLST,SLST,OCCURRENCE,Seasonal,Low Significance,SLST,138.8642753,-33.485282500000004
11802,Fe,Fe,OCCURRENCE,Not worked,Low Significance,GNSS,135.90253769999998,-33.3090554
9401,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSED,138.6812973,-33.309822499999996
10630,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSED,138.2172174,-33.3115974
10101,MSLT,MSLT,OCCURRENCE,Seasonal,Low Significance,MSLT,138.87771130000002,-33.3157165
7948,"SDST, SLST",SDST,OCCURRENCE,Seasonal,Low Significance,SDST,138.3999534,-33.3160095
8604,GRVL,GRVL,OCCURRENCE,Rehabilitated,Low Significance,GRVL,138.4407394,-33.3167665
8176,MARB,MARB,OCCURRENCE,Abandoned,Low Significance,MARB,136.9402716,-33.493097399999996
7124,JADE,JADE,PROSPECT,Care/ Maintenance,Locally Significant,MTHH,136.9399626,-33.493733399999996
9333,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,136.4445497,-33.6502974
3817,"Cu, Au",Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.7141243,-33.4150215
3892,FEORE,FEORE,OCCURRENCE,Abandoned,Low Significance,IRSU,138.71864530000002,-33.4161515
11683,"Cu, PTM",Cu,OCCURRENCE,Not worked,Low Significance,REGO,138.56618630000003,-33.4173135
8572,QTZE,QTZE,OCCURRENCE,Abandoned,Low Significance,QTZT,138.12383640000002,-33.4181944
8555,QTZE,QTZE,PROSPECT,Abandoned,Low Significance,QTZT,138.4710744,-33.419233500000004
9663,LMST,LMST,OCCURRENCE,Seasonal,Low Significance,LMST,138.75671530000002,-33.4207135
9277,"Mn, Zn",Mn,OCCURRENCE,Not worked,Low Significance,MNOR,136.8542496,-33.4210994
7262,CLAY,CLAY,PROSPECT,Not worked,Low Significance,REGO,136.7967596,-33.4857934
475,"GRPH, Co, Cu",GRPH,PROSPECT,Not worked,Low Significance,SCHT,136.32870369999998,-33.486844399999995
7162,JADE,JADE,OCCURRENCE,Not worked,Locally Significant,MTHH,136.9315236,-33.4869214
3805,LMST,LMST,OCCURRENCE,Seasonal,Low Significance,LMST,138.73380930000002,-33.4869315
7074,JADE,JADE,OCCURRENCE,Not worked,Locally Significant,MTHH,136.93152959999998,-33.4871924
7076,JADE,JADE,OCCURRENCE,Not worked,Locally Significant,MTHH,136.9312156,-33.48755739999999
7077,JADE,JADE,OCCURRENCE,Not worked,Locally Significant,MTHH,136.9310056,-33.487831400000005
8403,JADE,JADE,OCCURRENCE,Not worked,Low Significance,MTHH,136.9305856,-33.488288399999995
7078,JADE,JADE,OCCURRENCE,Not worked,Locally Significant,MTHH,136.9301696,-33.4889264
8895,"U, U3O8",U,DEPOSIT,Not worked,Significant to SA,SAND,137.4029325,-33.196090399999996
10026,"Fe, MSLT, SAND",Fe,OCCURRENCE,Not worked,Low Significance,IRSM,138.4551874,-33.196116499999995
9276,U,U,OCCURRENCE,Not worked,Low Significance,MTHH,137.0508196,-33.4938414
7156,JADE,JADE,OCCURRENCE,Not worked,Low Significance,MTHH,136.94749960000001,-33.493885399999996
7125,JADE,JADE,OCCURRENCE,Not worked,Low Significance,MTHH,136.94061159999998,-33.4939034
11305,SAND,SAND,OCCURRENCE,Abandoned,Low Significance,SAND,137.9974784,-33.4939064
7126,JADE,JADE,OCCURRENCE,Not worked,Low Significance,MTHH,136.94082959999997,-33.4939904
8091,LMST,LMST,OCCURRENCE,Abandoned,Low Significance,CALC,135.3304548,-33.4940583
7157,JADE,JADE,OCCURRENCE,Not worked,Low Significance,MTHH,136.94600359999998,-33.4943594
7127,JADE,JADE,OCCURRENCE,Not worked,Locally Significant,MTHH,136.93922560000001,-33.4944664
9493,"SLST, SAND",SLST,OCCURRENCE,Seasonal,Low Significance,SLST,138.4548294,-33.2160355
10265,SAND,SAND,DEPOSIT,Seasonal,Low Significance,SAND,138.0227824,-33.2163054
10697,GYPS,GYPS,OCCURRENCE,Abandoned,Low Significance,GPSA,136.3633517,-33.217057399999995
8557,SLST,SLST,OCCURRENCE,Abandoned,Low Significance,MSLT,138.6695583,-33.2172165
9494,SLST,SLST,OCCURRENCE,Seasonal,Low Significance,SLST,138.47287340000003,-33.2179345
9285,Cu,Cu,OCCURRENCE,Not worked,Low Significance,MTHH,138.54484630000002,-33.4265445
9415,Mn,Mn,OCCURRENCE,Not worked,Low Significance,MNOR,136.8420136,-33.4298494
3838,QTZE,QTZE,OCCURRENCE,Rehabilitated,Low Significance,QTZT,138.1508674,-33.4299074
8582,SDST,SDST,OCCURRENCE,Abandoned,Low Significance,SDST,138.4309994,-33.5072585
7150,JADE,JADE,OCCURRENCE,Not worked,Low Significance,MTHH,136.92972859999998,-33.507870399999995
7114,JADE,JADE,OCCURRENCE,Not worked,Low Significance,MTHH,136.92359960000002,-33.5081464
7152,JADE,JADE,OCCURRENCE,Not worked,Low Significance,MTHH,136.9293066,-33.5082374
7115,JADE,JADE,OCCURRENCE,Not worked,Low Significance,MTHH,136.9238186,-33.5083234
7116,JADE,JADE,OCCURRENCE,Not worked,Low Significance,MTHH,136.92328659999998,-33.5086024
7153,JADE,JADE,OCCURRENCE,Not worked,Low Significance,MTHH,136.92845559999998,-33.5087014
8589,SDST,SDST,OCCURRENCE,Rehabilitated,Low Significance,SDST,138.4931783,-33.508734499999996
7117,JADE,JADE,OCCURRENCE,Not worked,Low Significance,MTHH,136.92318659999998,-33.508964399999996
9477,U,U,OCCURRENCE,Not worked,Low Significance,MTHH,137.3900695,-33.196338399999995
10693,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSED,138.44721840000003,-33.197523499999996
9729,BAS,BAS,OCCURRENCE,Abandoned,Low Significance,MBAS,136.0003377,-33.1981834
7699,SAND,SAND,OCCURRENCE,Seasonal,Low Significance,SAND,138.0820344,-33.201933399999994
3813,SLST,SLST,OCCURRENCE,Rehabilitated,Low Significance,MSLT,138.5541624,-33.2045415
7688,CLAY,CLAY,OCCURRENCE,Abandoned,Low Significance,CLYS,137.9793894,-33.2053374
8812,SAND,SAND,OCCURRENCE,Rehabilitated,Low Significance,SAND,138.0837424,-33.2053994
9614,"Cu, Ag, Pb, Zn",Cu,OCCURRENCE,Not worked,Low Significance,MTHH,136.9068436,-33.578472399999995
9557,SDST,SDST,OCCURRENCE,Abandoned,Low Significance,SDST,138.1636924,-33.2186534
9016,Mn,Mn,OCCURRENCE,Not worked,Low Significance,MNOR,136.26338869999998,-33.2199164
8198,SAND,SAND,DEPOSIT,Seasonal,Low Significance,SAND,137.4314875,-33.2203314
8538,SAND,SAND,DEPOSIT,Seasonal,Low Significance,SAND,136.3328407,-33.2216264
7251,CLAY,CLAY,OCCURRENCE,Rehabilitated,Low Significance,CLYS,137.98793840000002,-33.2220884
10893,SAND,SAND,OCCURRENCE,Abandoned,Low Significance,SAND,138.0760364,-33.2232314
3899,"FEORE, Fe, PHOS, REE",FEORE,PROSPECT,Abandoned,Locally Significant,IRSU,138.38752140000003,-33.2234464
7293,"Mn, DOL, Th, U",Mn,PROSPECT,Abandoned,Low Significance,MNOR,136.7867076,-33.5890974
9422,"QTZE, KAO",QTZE,OCCURRENCE,Seasonal,Low Significance,QTZT,136.83405359999998,-33.5904844
9300,"SAND, GRVL",SAND,OCCURRENCE,Abandoned,Low Significance,SAND,138.40219240000002,-33.5905625
9284,"DOL, Cu",DOL,OCCURRENCE,Abandoned,Low Significance,VEIN,138.57117730000002,-33.5146665
8090,LMST,LMST,OCCURRENCE,Abandoned,Low Significance,CALC,135.4118408,-33.5153443
4066,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,REGO,138.5790163,-33.516090500000004
9511,CLAY,CLAY,OCCURRENCE,Rehabilitated,Low Significance,REGO,138.8600073,-33.5172865
9672,SDST,SDST,OCCURRENCE,Abandoned,Low Significance,SDST,138.60061230000002,-33.5173335
1046,Cu,Cu,OCCURRENCE,Not worked,Low Significance,FBRC,136.89618959999999,-33.5174064
3853,LMST,LMST,OCCURRENCE,Abandoned,Low Significance,LMST,138.6548013,-33.5188875
7175,"Pb, Ag",Pb,OCCURRENCE,Abandoned,Low Significance,VEIN,136.7662216,-33.614106400000004
477,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,PEGM,136.37788569999998,-33.6149844
10416,QTZE,QTZE,OCCURRENCE,Abandoned,Low Significance,QTZT,136.58927759999997,-33.6160554
10415,QTZE,QTZE,OCCURRENCE,Abandoned,Low Significance,QTZT,136.5627646,-33.6162134
7119,JADE,JADE,OCCURRENCE,Not worked,Low Significance,MTHH,136.9228656,-33.5090594
7184,ASBT,ASBT,OCCURRENCE,Abandoned,Low Significance,MTHH,136.7462396,-33.5371064
455,Pb,Pb,OCCURRENCE,Not worked,Low Significance,SCHT,136.33239269999999,-33.5375624
7677,"SALT, SAND",SALT,OCCURRENCE,Care/ Maintenance,Low Significance,EVAP,138.02114640000002,-33.537639399999996
4893,U,U,OCCURRENCE,Not worked,Low Significance,IRSU,136.28790669999998,-33.5378424
3995,QTZE,QTZE,DEPOSIT,Seasonal,Locally Significant,QTZT,138.22974140000002,-33.5394314
9266,SAND,SAND,OCCURRENCE,Abandoned,Low Significance,SAND,136.7439476,-33.5413864
10107,QTZE,QTZE,OCCURRENCE,Abandoned,Low Significance,QTZT,138.22629540000003,-33.5546354
4900,COAL,COAL,DEPOSIT,Not worked,Locally Significant,COAL,135.5840458,-33.557089399999995
9297,"SAND, GRVL",SAND,OCCURRENCE,Abandoned,Low Significance,GRVL,138.45918730000002,-33.5578075
9600,DIA,DIA,OCCURRENCE,Not worked,Low Significance,KIMB,136.5383376,-33.5582494
10768,LSND,LSND,OCCURRENCE,Not worked,Low Significance,CBRK,134.86600790000003,-33.5582863
7676,SAND,SAND,OCCURRENCE,Ceased,Low Significance,SAND,138.3955864,-33.5921185
8470,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,137.2264455,-33.594052399999995
9602,DIA,DIA,OCCURRENCE,Not worked,Low Significance,KIMB,136.5228496,-33.594522399999995
7295,QTZE,QTZE,OCCURRENCE,Abandoned,Low Significance,QTZT,136.5801836,-33.5949214
8294,Fe,Fe,DEPOSIT,Not worked,Locally Significant,QMTU,136.8881346,-33.5949904
9770,GRPH,GRPH,OCCURRENCE,Not worked,Low Significance,SCHT,136.39526669999998,-33.3178954
9323,KAO,KAO,OCCURRENCE,Not worked,Low Significance,REGO,136.0991197,-33.3240254
7686,SAND,SAND,DEPOSIT,Seasonal,Locally Significant,SAND,138.2124664,-33.3259164
8204,ASBT,ASBT,OCCURRENCE,Not worked,Low Significance,MTHH,136.7626676,-33.616907399999995
10420,"Ag, Au, Pb",Ag,OCCURRENCE,Abandoned,Low Significance,IRSU,136.74074960000002,-33.6177134
8592,SDST,SDST,OCCURRENCE,Abandoned,Low Significance,SDST,138.4910083,-33.618666499999996
7062,"Cu, U",Cu,OCCURRENCE,Abandoned,Low Significance,TCTO,136.7259086,-33.619364399999995
8381,SLST,SLST,OCCURRENCE,Abandoned,Low Significance,MSLT,138.7963843,-33.6205195
7254,TALC,TALC,OCCURRENCE,Not worked,Low Significance,MSOM,136.7191656,-33.6218034
3870,LMST,LMST,OCCURRENCE,Abandoned,Low Significance,LMST,138.3895774,-33.368626500000005
10328,MSLT,MSLT,OCCURRENCE,Seasonal,Low Significance,MSED,138.6534533,-33.3700665
9661,LMST,LMST,OCCURRENCE,Seasonal,Low Significance,LMST,138.7878463,-33.3718585
8594,SLST,SLST,OCCURRENCE,Abandoned,Low Significance,MSLT,138.4941014,-33.3724255
8602,SDST,SDST,OCCURRENCE,Abandoned,Low Significance,SDST,138.2813634,-33.3726174
9696,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSED,138.3590544,-33.5419224
469,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,TCTO,136.4569526,-33.6504224
7278,GYPS,GYPS,OCCURRENCE,Abandoned,Low Significance,GPSM,137.83771240000002,-33.652576399999994
9154,Au,Au,OCCURRENCE,Not worked,Low Significance,VEIN,136.4057217,-33.656426399999994
8946,SGRT,SGRT,DEPOSIT,Abandoned,Locally Significant,GRIT,137.82946040000002,-33.657363399999994
9329,U,U,OCCURRENCE,Not worked,Low Significance,MTHH,136.0945037,-33.6579504
9558,GRVL,GRVL,OCCURRENCE,Seasonal,Locally Significant,GRVL,138.1606954,-33.2592354
9799,DOL,DOL,OCCURRENCE,Seasonal,Low Significance,DLOM,138.2053974,-33.2597764
9800,DOL,DOL,OCCURRENCE,Abandoned,Low Significance,DLOM,138.1985774,-33.2598794
7693,SAND,SAND,DEPOSIT,Seasonal,Low Significance,SAND,138.10136540000002,-33.261182399999996
431,AMY,AMY,OCCURRENCE,Abandoned,Locally Significant,VEIN,136.5848646,-33.2615094
10058,SAND,SAND,OCCURRENCE,Abandoned,Low Significance,SAND,138.0860404,-33.2621594
10334,MSLT,MSLT,OCCURRENCE,Seasonal,Low Significance,MSLT,138.7366933,-33.2638125
4027,SHA,SHA,PROSPECT,Not worked,Low Significance,SHLE,138.1660214,-33.2652054
10873,CALI,CALI,OCCURRENCE,Abandoned,Low Significance,CALC,138.0689474,-33.2657164
454,KAO,KAO,DEPOSIT,Not worked,Locally Significant,REGO,136.49332969999998,-33.2698584
9771,SDST,SDST,OCCURRENCE,Rehabilitated,Low Significance,SDST,138.36015940000001,-33.2717124
9322,U,U,OCCURRENCE,Not worked,Low Significance,MTHH,136.02168569999998,-33.3263104
7479,SAND,SAND,OCCURRENCE,Abandoned,Low Significance,SAND,135.5023238,-33.3283063
10100,QTZE,QTZE,OCCURRENCE,Seasonal,Low Significance,QTZT,138.8899643,-33.3309395
9295,MAGS,MAGS,OCCURRENCE,Abandoned,Low Significance,MGNS,138.2420954,-33.3319694
7079,JADE,JADE,PROSPECT,Seasonal,Locally Significant,MTHH,136.92749560000001,-33.4945594
7128,JADE,JADE,OCCURRENCE,Not worked,Low Significance,MTHH,136.9390166,-33.4947404
3798,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.5607223,-33.4948505
7158,JADE,JADE,OCCURRENCE,Not worked,Low Significance,MTHH,136.9453706,-33.4949114
7159,JADE,JADE,OCCURRENCE,Not worked,Low Significance,MTHH,136.9453746,-33.4950914
3836,SAND,SAND,OCCURRENCE,Abandoned,Low Significance,SAND,138.2277294,-33.3729144
9635,GRPH,GRPH,OCCURRENCE,Not worked,Low Significance,SCHT,136.41684569999998,-33.3734774
8163,GYPS,GYPS,DEPOSIT,Seasonal,Low Significance,GPSM,136.2018837,-33.375114399999994
10554,GRNT,GRNT,OCCURRENCE,Not worked,Low Significance,GRNT,137.1405696,-33.3752784
8947,"Cu, Au, U",Cu,OCCURRENCE,Not worked,Low Significance,MTHH,137.9284934,-33.375409399999995
8174,GRNT,GRNT,OCCURRENCE,Seasonal,Low Significance,GRNT,137.04998759999998,-33.376177399999996
3777,KAO,KAO,OCCURRENCE,Abandoned,Low Significance,REGO,138.3786604,-33.37674439999999
7095,JADE,JADE,OCCURRENCE,Not worked,Locally Significant,MTHH,136.9247006,-33.4995624
7143,JADE,JADE,OCCURRENCE,Not worked,Low Significance,MTHH,136.9356796,-33.4995714
8412,JADE,JADE,OCCURRENCE,Abandoned,Low Significance,MTHH,136.9408486,-33.4996714
7144,JADE,JADE,OCCURRENCE,Not worked,Low Significance,MTHH,136.9354706,-33.4998454
8414,JADE,JADE,PROSPECT,Care/ Maintenance,Locally Significant,MTHH,136.92255659999998,-33.4999564
10329,FEORE,FEORE,OCCURRENCE,Rehabilitated,Low Significance,IRSU,138.81763930000002,-33.658046500000005
4029,"Au, Cu",Au,OCCURRENCE,Abandoned,Low Significance,VEIN,138.71266930000002,-33.4302535
9852,U,U,OCCURRENCE,Not worked,Low Significance,GRNT,136.2629177,-33.432950399999996
9684,CALI,CALI,OCCURRENCE,Abandoned,Low Significance,CALC,137.0767946,-33.435582399999994
10327,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSLT,138.5809183,-33.4358915
470,GRPH,GRPH,OCCURRENCE,Not worked,Low Significance,MTHH,136.42128169999998,-33.4380294
9660,LMST,LMST,OCCURRENCE,Seasonal,Low Significance,LMST,138.74428830000002,-33.4417675
9496,Fe,Fe,PROSPECT,Not worked,Locally Significant,QMTU,135.7930278,-33.4419864
10174,SLAT,SLAT,OCCURRENCE,Abandoned,Low Significance,SLAT,138.54986630000002,-33.4425855
480,HMIN,HMIN,OCCURRENCE,Not worked,Low Significance,SAND,135.1552799,-33.462995299999996
9796,SDST,SDST,OCCURRENCE,Abandoned,Low Significance,SDST,138.2073284,-33.4630624
478,QTZE,QTZE,OCCURRENCE,Seasonal,Locally Significant,QTZT,136.17351169999998,-33.4635914
8595,"DOLR, VERM",DOLR,OCCURRENCE,Abandoned,Low Significance,DOLR,138.5367013,-33.4653255
8180,TALC,TALC,PROSPECT,Care/ Maintenance,Low Significance,MTHH,136.9451456,-33.465607399999996
9673,SDST,SDST,OCCURRENCE,Abandoned,Low Significance,SDST,138.58009030000002,-33.4657205
9326,"GRPH, Mn, U",GRPH,OCCURRENCE,Not worked,Low Significance,SCHT,136.3179677,-33.466919399999995
